id,val,metric
s50_s109,-0.093,spearman
s50_s109,-0.071,kendall
s50_s110,-0.021,pearson
s50_s110,0.005,spearman
s50_s110,0.002,kendall
s50_s111,0.02,pearson
s50_s111,0.168,spearman
s50_s111,0.123,kendall
s50_s112,-0.17,pearson
s50_s112,-0.006,spearman
s50_s112,-0.005,kendall
s50_s113,-0.173,pearson
s50_s113,-0.159,spearman
s50_s113,-0.094,kendall
s50_s114,-0.247,pearson
s50_s114,-0.209,spearman
s50_s114,-0.161,kendall
s50_s115,0.04,pearson
s50_s115,0.038,spearman
s50_s115,0.024,kendall
s50_s116,0.292,pearson
s50_s116,0.346,spearman
s50_s116,0.25,kendall
s50_s117,0.261,pearson
s50_s117,0.102,spearman
s50_s117,0.081,kendall
s50_s118,-0.223,pearson
s50_s118,-0.148,spearman
s50_s118,-0.137,kendall
s50_s119,0.34,pearson
s50_s119,0.392,spearman
s50_s119,0.308,kendall
s50_s120,0.066,pearson
s50_s120,0.335,spearman
s50_s120,0.278,kendall
s50_s121,0.314,pearson
s50_s121,0.155,spearman
s50_s121,0.133,kendall
s50_s122,0.076,pearson
s50_s122,0.219,spearman
s50_s122,0.158,kendall
s50_s123,-0.03,pearson
s50_s123,0.05,spearman
s50_s123,0.025,kendall
s50_s124,0.027,pearson
s50_s124,0.135,spearman
s50_s124,0.106,kendall
s50_s125,-0.122,pearson
s50_s125,-0.116,spearman
s50_s125,-0.098,kendall
s50_s126,-0.04,pearson
s50_s126,0.061,spearman
s50_s126,0.032,kendall
s50_s127,0.139,pearson
s50_s127,0.088,spearman
s50_s127,0.063,kendall
s50_s128,0.047,pearson
s50_s128,0.072,spearman
s50_s128,0.046,kendall
s50_s129,0.184,pearson
s50_s129,-0.149,spearman
s50_s129,-0.109,kendall
s50_s130,0.142,pearson
s50_s130,0.026,spearman
s50_s130,0.016,kendall
s50_s131,-0.037,pearson
s50_s131,-0.006,spearman
s50_s131,0.0,kendall
s50_s132,-0.159,pearson
s50_s132,0.068,spearman
s50_s132,0.039,kendall
s50_s133,-0.146,pearson
s50_s133,-0.081,spearman
s50_s133,-0.072,kendall
s50_s134,0.005,pearson
s50_s134,0.114,spearman
s50_s134,0.086,kendall
s50_s135,0.153,pearson
s50_s135,0.332,spearman
s50_s135,0.27,kendall
s50_s136,0.259,pearson
s50_s136,0.261,spearman
s50_s136,0.206,kendall
s50_s137,0.427,pearson
s50_s137,0.382,spearman
s50_s137,0.289,kendall
s50_s138,0.002,pearson
s50_s138,0.108,spearman
s50_s138,0.077,kendall
s50_s139,-0.139,pearson
s50_s139,-0.132,spearman
s50_s139,-0.113,kendall
s50_s140,0.072,pearson
s50_s140,0.432,spearman
s50_s140,0.329,kendall
s50_s141,-0.107,pearson
s50_s141,-0.112,spearman
s50_s141,-0.066,kendall
s50_s142,0.098,pearson
s50_s142,0.027,spearman
s50_s142,0.01,kendall
s50_s143,-0.283,pearson
s50_s143,-0.201,spearman
s50_s143,-0.175,kendall
s50_s144,0.429,pearson
s50_s144,0.522,spearman
s50_s144,0.411,kendall
s50_s145,0.087,pearson
s50_s145,0.2,spearman
s50_s145,0.155,kendall
s50_s146,0.214,pearson
s50_s146,0.161,spearman
s50_s146,0.132,kendall
s50_s147,0.242,pearson
s50_s147,0.462,spearman
s50_s147,0.362,kendall
s50_s148,0.061,pearson
s50_s148,0.141,spearman
s50_s148,0.124,kendall
s50_s149,0.085,pearson
s50_s149,0.108,spearman
s50_s149,0.088,kendall
s50_s150,0.014,pearson
s50_s150,0.049,spearman
s50_s150,0.037,kendall
s50_s151,0.237,pearson
s50_s151,0.232,spearman
s50_s151,0.186,kendall
s50_s152,0.069,pearson
s50_s152,0.106,spearman
s50_s152,0.064,kendall
s50_s153,-0.015,pearson
s50_s153,0.326,spearman
s50_s153,0.238,kendall
s50_s154,0.218,pearson
s50_s154,0.115,spearman
s50_s154,0.079,kendall
s50_s155,0.161,pearson
s50_s155,0.222,spearman
s50_s155,0.202,kendall
s50_s156,0.026,pearson
s50_s156,0.049,spearman
s50_s156,0.04,kendall
s50_s157,0.067,pearson
s50_s157,0.246,spearman
s50_s157,0.189,kendall
s50_s158,0.296,pearson
s50_s158,0.31,spearman
s50_s158,0.243,kendall
s50_s159,0.377,pearson
s50_s159,0.457,spearman
s50_s159,0.341,kendall
s50_s160,0.106,pearson
s50_s160,0.181,spearman
s50_s160,0.137,kendall
s50_s161,0.114,pearson
s50_s161,0.164,spearman
s50_s161,0.149,kendall
s50_s162,0.207,pearson
s50_s162,0.212,spearman
s50_s162,0.151,kendall
s50_s163,0.482,pearson
s50_s163,0.256,spearman
s50_s163,0.198,kendall
s50_s164,0.005,pearson
s50_s164,0.107,spearman
s50_s164,0.076,kendall
s50_s165,0.03,pearson
s50_s165,0.219,spearman
s50_s165,0.14,kendall
s50_s166,0.022,pearson
s50_s166,-0.016,spearman
s50_s166,-0.005,kendall
s50_s167,-0.052,pearson
s50_s167,0.018,spearman
s50_s167,-0.002,kendall
s50_s168,0.007,pearson
s50_s168,0.092,spearman
s50_s168,0.074,kendall
s50_s169,0.098,pearson
s50_s169,0.166,spearman
s50_s169,0.127,kendall
s50_s170,0.146,pearson
s50_s170,0.007,spearman
s50_s170,0.02,kendall
s50_s171,0.518,pearson
s50_s171,0.471,spearman
s50_s171,0.364,kendall
s50_s172,-0.168,pearson
s50_s172,-0.086,spearman
s50_s172,-0.075,kendall
s50_s173,-0.341,pearson
s50_s173,-0.296,spearman
s50_s173,-0.226,kendall
s50_s174,0.057,pearson
s50_s174,0.079,spearman
s50_s174,0.073,kendall
s50_s175,0.12,pearson
s50_s175,-0.032,spearman
s50_s175,-0.032,kendall
s50_s176,0.15,pearson
s50_s176,0.174,spearman
s50_s176,0.136,kendall
s50_s177,0.089,pearson
s50_s177,0.173,spearman
s50_s177,0.103,kendall
s50_s178,-0.006,pearson
s50_s178,-0.017,spearman
s50_s178,-0.018,kendall
s50_s179,0.202,pearson
s50_s179,0.292,spearman
s50_s179,0.219,kendall
s50_s180,0.006,pearson
s50_s180,0.131,spearman
s50_s180,0.1,kendall
s50_s181,0.313,pearson
s50_s181,0.4,spearman
s50_s181,0.31,kendall
s50_s182,0.228,pearson
s50_s182,0.363,spearman
s50_s182,0.284,kendall
s50_s183,-0.114,pearson
s50_s183,-0.003,spearman
s50_s183,0.007,kendall
s50_s184,0.054,pearson
s50_s184,0.05,spearman
s50_s184,0.035,kendall
s50_s185,-0.062,pearson
s50_s185,0.133,spearman
s50_s185,0.11,kendall
s50_s186,-0.082,pearson
s50_s186,-0.305,spearman
s50_s186,-0.214,kendall
s50_s187,0.159,pearson
s50_s187,0.367,spearman
s50_s187,0.265,kendall
s50_s188,0.284,pearson
s50_s188,0.422,spearman
s50_s188,0.336,kendall
s50_s189,-0.02,pearson
s50_s189,-0.007,spearman
s50_s189,0.007,kendall
s51_s52,-0.121,pearson
s51_s52,-0.191,spearman
s51_s52,-0.119,kendall
s51_s53,0.186,pearson
s51_s53,0.175,spearman
s51_s53,0.125,kendall
s51_s54,0.252,pearson
s51_s54,0.193,spearman
s51_s54,0.133,kendall
s51_s55,-0.261,pearson
s51_s55,-0.274,spearman
s51_s55,-0.183,kendall
s51_s56,-0.286,pearson
s51_s56,-0.242,spearman
s51_s56,-0.174,kendall
s51_s57,0.114,pearson
s51_s57,0.008,spearman
s51_s57,0.014,kendall
s51_s58,0.037,pearson
s51_s58,0.004,spearman
s51_s58,0.002,kendall
s51_s59,-0.22,pearson
s51_s59,-0.158,spearman
s51_s59,-0.137,kendall
s51_s60,0.273,pearson
s51_s60,0.001,spearman
s51_s60,0.022,kendall
s51_s61,0.099,pearson
s51_s61,-0.05,spearman
s51_s61,-0.041,kendall
s51_s62,0.197,pearson
s51_s62,0.141,spearman
s51_s62,0.117,kendall
s51_s63,-0.292,pearson
s51_s63,-0.24,spearman
s51_s63,-0.187,kendall
s51_s64,-0.153,pearson
s51_s64,-0.238,spearman
s51_s64,-0.172,kendall
s51_s65,-0.025,pearson
s51_s65,0.11,spearman
s51_s65,0.066,kendall
s51_s66,-0.247,pearson
s51_s66,-0.37,spearman
s51_s66,-0.282,kendall
s51_s67,-0.147,pearson
s51_s67,-0.15,spearman
s51_s67,-0.113,kendall
s51_s68,0.023,pearson
s51_s68,0.145,spearman
s51_s68,0.103,kendall
s51_s69,-0.083,pearson
s51_s69,-0.116,spearman
s51_s69,-0.094,kendall
s51_s70,-0.079,pearson
s51_s70,0.031,spearman
s51_s70,0.016,kendall
s51_s71,0.032,pearson
s51_s71,-0.024,spearman
s51_s71,-0.007,kendall
s51_s72,-0.112,pearson
s51_s72,0.079,spearman
s51_s72,0.037,kendall
s51_s73,0.274,pearson
s51_s73,-0.106,spearman
s51_s73,-0.067,kendall
s51_s74,-0.027,pearson
s51_s74,-0.018,spearman
s51_s74,-0.031,kendall
s51_s75,-0.074,pearson
s51_s75,-0.023,spearman
s51_s75,-0.038,kendall
s51_s76,0.005,pearson
s51_s76,0.088,spearman
s51_s76,0.062,kendall
s51_s77,-0.217,pearson
s51_s77,-0.239,spearman
s51_s77,-0.167,kendall
s51_s78,0.297,pearson
s51_s78,0.172,spearman
s51_s78,0.138,kendall
s51_s79,-0.047,pearson
s51_s79,-0.03,spearman
s51_s79,-0.024,kendall
s51_s80,0.18,pearson
s51_s80,0.183,spearman
s51_s80,0.099,kendall
s51_s81,0.198,pearson
s51_s81,0.235,spearman
s51_s81,0.176,kendall
s51_s82,0.175,pearson
s51_s82,0.195,spearman
s51_s82,0.153,kendall
s51_s83,-0.193,pearson
s51_s83,-0.108,spearman
s51_s83,-0.073,kendall
s51_s84,-0.068,pearson
s51_s84,-0.023,spearman
s51_s84,0.007,kendall
s51_s85,0.128,pearson
s51_s85,0.153,spearman
s51_s85,0.1,kendall
s51_s86,-0.056,pearson
s51_s86,-0.064,spearman
s51_s86,-0.057,kendall
s51_s87,0.35,pearson
s51_s87,0.155,spearman
s51_s87,0.107,kendall
s51_s88,-0.115,pearson
s51_s88,-0.244,spearman
s51_s88,-0.185,kendall
s51_s89,-0.008,pearson
s51_s89,-0.1,spearman
s51_s89,-0.065,kendall
s51_s90,0.106,pearson
s51_s90,0.163,spearman
s51_s90,0.102,kendall
s51_s91,0.108,pearson
s51_s91,0.251,spearman
s51_s91,0.174,kendall
s51_s92,-0.329,pearson
s51_s92,-0.321,spearman
s51_s92,-0.215,kendall
s51_s93,-0.002,pearson
s51_s93,0.039,spearman
s51_s93,0.038,kendall
s51_s94,-0.191,pearson
s51_s94,-0.282,spearman
s51_s94,-0.196,kendall
s51_s95,0.014,pearson
s51_s95,-0.099,spearman
s51_s95,-0.077,kendall
s51_s96,0.035,pearson
s51_s96,-0.008,spearman
s51_s96,0.0,kendall
s51_s97,0.076,pearson
s51_s97,0.119,spearman
s51_s97,0.104,kendall
s51_s98,-0.04,pearson
s51_s98,0.119,spearman
s51_s98,0.094,kendall
s51_s99,-0.079,pearson
s51_s99,-0.103,spearman
s51_s99,-0.062,kendall
s51_s100,-0.085,pearson
s51_s100,-0.269,spearman
s51_s100,-0.202,kendall
s51_s101,0.002,pearson
s51_s101,-0.135,spearman
s51_s101,-0.08,kendall
s51_s102,0.443,pearson
s51_s102,0.191,spearman
s51_s102,0.15,kendall
s51_s103,-0.081,pearson
s51_s103,0.096,spearman
s51_s103,0.07,kendall
s51_s104,0.217,pearson
s51_s104,0.324,spearman
s51_s104,0.211,kendall
s51_s105,0.127,pearson
s51_s105,0.114,spearman
s51_s105,0.093,kendall
s51_s106,0.016,pearson
s51_s106,0.009,spearman
s51_s106,0.013,kendall
s51_s107,-0.124,pearson
s51_s107,-0.016,spearman
s51_s107,-0.032,kendall
s51_s108,-0.003,pearson
s51_s108,0.054,spearman
s51_s108,0.038,kendall
s51_s109,-0.147,pearson
s51_s109,-0.229,spearman
s51_s109,-0.17,kendall
s51_s110,0.006,pearson
s51_s110,-0.147,spearman
s51_s110,-0.075,kendall
s51_s111,0.265,pearson
s51_s111,0.17,spearman
s51_s111,0.125,kendall
s51_s112,0.519,pearson
s51_s112,0.286,spearman
s51_s112,0.211,kendall
s51_s113,0.155,pearson
s51_s113,0.115,spearman
s51_s113,0.092,kendall
s51_s114,0.206,pearson
s51_s114,0.232,spearman
s51_s114,0.186,kendall
s51_s115,0.117,pearson
s51_s115,-0.032,spearman
s51_s115,-0.004,kendall
s51_s116,-0.065,pearson
s51_s116,0.058,spearman
s51_s116,0.045,kendall
s51_s117,-0.085,pearson
s51_s117,-0.021,spearman
s51_s117,-0.024,kendall
s51_s118,-0.087,pearson
s51_s118,0.015,spearman
s51_s118,0.0,kendall
s51_s119,-0.036,pearson
s51_s119,-0.143,spearman
s51_s119,-0.106,kendall
s51_s120,0.051,pearson
s51_s120,0.068,spearman
s51_s120,0.053,kendall
s51_s121,0.064,pearson
s51_s121,0.016,spearman
s51_s121,-0.002,kendall
s51_s122,0.122,pearson
s51_s122,0.056,spearman
s51_s122,0.043,kendall
s51_s123,-0.009,pearson
s51_s123,-0.026,spearman
s51_s123,-0.027,kendall
s51_s124,0.01,pearson
s51_s124,-0.137,spearman
s51_s124,-0.123,kendall
s51_s125,0.112,pearson
s51_s125,0.126,spearman
s51_s125,0.106,kendall
s51_s126,-0.035,pearson
s51_s126,0.019,spearman
s51_s126,0.011,kendall
s51_s127,0.311,pearson
s51_s127,0.118,spearman
s51_s127,0.084,kendall
s51_s128,0.051,pearson
s51_s128,0.001,spearman
s51_s128,-0.002,kendall
s51_s129,0.077,pearson
s51_s129,-0.176,spearman
s51_s129,-0.126,kendall
s51_s130,0.127,pearson
s51_s130,0.114,spearman
s51_s130,0.087,kendall
s51_s131,-0.005,pearson
s51_s131,0.035,spearman
s51_s131,0.02,kendall
s51_s132,0.387,pearson
s51_s132,0.059,spearman
s51_s132,0.049,kendall
s51_s133,-0.038,pearson
s51_s133,-0.045,spearman
s51_s133,-0.029,kendall
s51_s134,-0.025,pearson
s51_s134,0.053,spearman
s51_s134,0.011,kendall
s51_s135,-0.138,pearson
s51_s135,-0.167,spearman
s51_s135,-0.129,kendall
s51_s136,0.03,pearson
s51_s136,-0.068,spearman
s51_s136,-0.044,kendall
s51_s137,-0.125,pearson
s51_s137,-0.149,spearman
s51_s137,-0.122,kendall
s51_s138,0.078,pearson
s51_s138,-0.054,spearman
s51_s138,-0.032,kendall
s51_s139,-0.035,pearson
s51_s139,-0.265,spearman
s51_s139,-0.168,kendall
s51_s140,0.004,pearson
s51_s140,0.059,spearman
s51_s140,0.025,kendall
s51_s141,0.146,pearson
s51_s141,0.135,spearman
s51_s141,0.1,kendall
s51_s142,0.131,pearson
s51_s142,0.158,spearman
s51_s142,0.122,kendall
s51_s143,0.589,pearson
s51_s143,0.525,spearman
s51_s143,0.401,kendall
s51_s144,-0.165,pearson
s51_s144,-0.198,spearman
s51_s144,-0.122,kendall
s51_s145,-0.031,pearson
s51_s145,-0.044,spearman
s51_s145,-0.038,kendall
s51_s146,-0.111,pearson
s51_s146,-0.263,spearman
s51_s146,-0.175,kendall
s51_s147,-0.161,pearson
s51_s147,-0.004,spearman
s51_s147,0.0,kendall
s51_s148,0.033,pearson
s51_s148,-0.019,spearman
s51_s148,0.0,kendall
s51_s149,-0.109,pearson
s51_s149,-0.073,spearman
s51_s149,-0.044,kendall
s51_s150,-0.238,pearson
s51_s150,-0.187,spearman
s51_s150,-0.147,kendall
s51_s151,-0.207,pearson
s51_s151,-0.147,spearman
s51_s151,-0.109,kendall
s51_s152,-0.033,pearson
s51_s152,0.036,spearman
s51_s152,0.027,kendall
s51_s153,-0.007,pearson
s51_s153,0.105,spearman
s51_s153,0.074,kendall
s51_s154,-0.269,pearson
s51_s154,-0.329,spearman
s51_s154,-0.233,kendall
s51_s155,0.421,pearson
s51_s155,0.131,spearman
s51_s155,0.087,kendall
s51_s156,-0.231,pearson
s51_s156,-0.239,spearman
s51_s156,-0.159,kendall
s51_s157,-0.212,pearson
s51_s157,-0.176,spearman
s51_s157,-0.114,kendall
s51_s158,0.059,pearson
s51_s158,0.069,spearman
s51_s158,0.05,kendall
s51_s159,-0.114,pearson
s51_s159,-0.203,spearman
s51_s159,-0.142,kendall
s51_s160,-0.099,pearson
s51_s160,-0.215,spearman
s51_s160,-0.126,kendall
s51_s161,-0.143,pearson
s51_s161,-0.077,spearman
s51_s161,-0.035,kendall
s51_s162,0.036,pearson
s51_s162,-0.221,spearman
s51_s162,-0.166,kendall
s51_s163,-0.252,pearson
s51_s163,-0.287,spearman
s51_s163,-0.219,kendall
s51_s164,0.018,pearson
s51_s164,0.022,spearman
s51_s164,0.025,kendall
s51_s165,0.127,pearson
s51_s165,0.023,spearman
s51_s165,0.009,kendall
s51_s166,0.129,pearson
s51_s166,0.186,spearman
s51_s166,0.136,kendall
s51_s167,0.213,pearson
s51_s167,0.141,spearman
s51_s167,0.089,kendall
s51_s168,0.005,pearson
s51_s168,0.029,spearman
s51_s168,0.022,kendall
s51_s169,-0.111,pearson
s51_s169,-0.07,spearman
s51_s169,-0.044,kendall
s51_s170,0.005,pearson
s51_s170,0.074,spearman
s51_s170,0.046,kendall
s51_s171,-0.051,pearson
s51_s171,-0.141,spearman
s51_s171,-0.086,kendall
s51_s172,-0.204,pearson
s51_s172,-0.201,spearman
s51_s172,-0.15,kendall
s51_s173,0.444,pearson
s51_s173,0.367,spearman
s51_s173,0.259,kendall
s51_s174,-0.333,pearson
s51_s174,-0.332,spearman
s51_s174,-0.24,kendall
s51_s175,-0.2,pearson
s51_s175,-0.214,spearman
s51_s175,-0.15,kendall
s51_s176,0.04,pearson
s51_s176,0.141,spearman
s51_s176,0.109,kendall
s51_s177,-0.08,pearson
s51_s177,-0.124,spearman
s51_s177,-0.077,kendall
s51_s178,0.134,pearson
s51_s178,0.034,spearman
s51_s178,0.012,kendall
s51_s179,0.178,pearson
s51_s179,0.039,spearman
s51_s179,0.025,kendall
s51_s180,0.287,pearson
s51_s180,0.361,spearman
s51_s180,0.264,kendall
s51_s181,-0.036,pearson
s51_s181,-0.183,spearman
s51_s181,-0.145,kendall
s51_s182,-0.242,pearson
s51_s182,-0.166,spearman
s51_s182,-0.116,kendall
s51_s183,0.014,pearson
s51_s183,0.087,spearman
s51_s183,0.087,kendall
s51_s184,-0.071,pearson
s51_s184,0.042,spearman
s51_s184,0.036,kendall
s51_s185,-0.022,pearson
s51_s185,-0.006,spearman
s51_s185,-0.018,kendall
s51_s186,0.343,pearson
s51_s186,0.428,spearman
s51_s186,0.291,kendall
s51_s187,0.148,pearson
s51_s187,0.16,spearman
s51_s187,0.113,kendall
s51_s188,0.29,pearson
s51_s188,0.116,spearman
s51_s188,0.076,kendall
s51_s189,0.288,pearson
s51_s189,0.089,spearman
s51_s189,0.071,kendall
s52_s53,0.483,pearson
s52_s53,0.342,spearman
s52_s53,0.268,kendall
s52_s54,-0.023,pearson
s52_s54,0.02,spearman
s52_s54,0.018,kendall
s52_s55,0.014,pearson
s52_s55,0.077,spearman
s52_s55,0.051,kendall
s52_s56,0.255,pearson
s52_s56,0.116,spearman
s52_s56,0.057,kendall
s52_s57,-0.042,pearson
s52_s57,-0.013,spearman
s52_s57,-0.021,kendall
s52_s58,0.139,pearson
s52_s58,0.151,spearman
s52_s58,0.102,kendall
s52_s59,0.612,pearson
s52_s59,0.506,spearman
s52_s59,0.415,kendall
s52_s60,0.146,pearson
s52_s60,0.327,spearman
s52_s60,0.249,kendall
s52_s61,-0.145,pearson
s52_s61,-0.162,spearman
s52_s61,-0.124,kendall
s52_s62,-0.185,pearson
s52_s62,-0.118,spearman
s52_s62,-0.114,kendall
s52_s63,0.144,pearson
s52_s63,0.242,spearman
s52_s63,0.177,kendall
s52_s64,0.008,pearson
s52_s64,0.316,spearman
s52_s64,0.201,kendall
s52_s65,0.216,pearson
s52_s65,0.358,spearman
s52_s65,0.268,kendall
s52_s66,0.165,pearson
s52_s66,0.217,spearman
s52_s66,0.165,kendall
s52_s67,0.497,pearson
s52_s67,0.402,spearman
s52_s67,0.293,kendall
s52_s68,0.087,pearson
s52_s68,0.329,spearman
s52_s68,0.227,kendall
s52_s69,0.145,pearson
s52_s69,0.226,spearman
s52_s69,0.171,kendall
s52_s70,0.265,pearson
s52_s70,0.312,spearman
s52_s70,0.206,kendall
s52_s71,-0.086,pearson
s52_s71,-0.036,spearman
s52_s71,-0.011,kendall
s52_s72,-0.135,pearson
s52_s72,-0.171,spearman
s52_s72,-0.131,kendall
s52_s73,0.066,pearson
s52_s73,0.231,spearman
s52_s73,0.157,kendall
s52_s74,0.056,pearson
s52_s74,-0.082,spearman
s52_s74,-0.059,kendall
s52_s75,0.107,pearson
s52_s75,-0.123,spearman
s52_s75,-0.088,kendall
s52_s76,-0.204,pearson
s52_s76,-0.224,spearman
s52_s76,-0.169,kendall
s52_s77,0.039,pearson
s52_s77,0.289,spearman
s52_s77,0.225,kendall
s52_s78,-0.031,pearson
s52_s78,0.047,spearman
s52_s78,0.044,kendall
s52_s79,0.096,pearson
s52_s79,0.222,spearman
s52_s79,0.139,kendall
s52_s80,-0.406,pearson
s52_s80,-0.291,spearman
s52_s80,-0.222,kendall
s52_s81,0.175,pearson
s52_s81,0.237,spearman
s52_s81,0.162,kendall
s52_s82,-0.121,pearson
s52_s82,-0.097,spearman
s52_s82,-0.042,kendall
s52_s83,0.425,pearson
s52_s83,0.177,spearman
s52_s83,0.128,kendall
s52_s84,0.15,pearson
s52_s84,0.248,spearman
s52_s84,0.186,kendall
s52_s85,-0.12,pearson
s52_s85,-0.017,spearman
s52_s85,-0.004,kendall
s52_s86,0.073,pearson
s52_s86,-0.008,spearman
s52_s86,0.011,kendall
s52_s87,-0.015,pearson
s52_s87,0.124,spearman
s52_s87,0.102,kendall
s52_s88,0.014,pearson
s52_s88,0.048,spearman
s52_s88,0.043,kendall
s52_s89,0.352,pearson
s52_s89,0.332,spearman
s52_s89,0.276,kendall
s52_s90,-0.363,pearson
s52_s90,-0.287,spearman
s52_s90,-0.196,kendall
s52_s91,-0.101,pearson
s52_s91,0.066,spearman
s52_s91,0.06,kendall
s52_s92,0.408,pearson
s52_s92,0.551,spearman
s52_s92,0.369,kendall
s52_s93,0.108,pearson
s52_s93,0.218,spearman
s52_s93,0.139,kendall
s52_s94,0.256,pearson
s52_s94,0.175,spearman
s52_s94,0.139,kendall
s52_s95,0.153,pearson
s52_s95,0.296,spearman
s52_s95,0.237,kendall
s52_s96,-0.234,pearson
s52_s96,-0.194,spearman
s52_s96,-0.134,kendall
s52_s97,0.184,pearson
s52_s97,0.211,spearman
s52_s97,0.16,kendall
s52_s98,0.027,pearson
s52_s98,0.192,spearman
s52_s98,0.133,kendall
s52_s99,0.218,pearson
s52_s99,0.372,spearman
s52_s99,0.26,kendall
s52_s100,0.174,pearson
s52_s100,0.265,spearman
s52_s100,0.208,kendall
s52_s101,0.426,pearson
s52_s101,0.34,spearman
s52_s101,0.23,kendall
s52_s102,0.118,pearson
s52_s102,0.223,spearman
s52_s102,0.177,kendall
s52_s103,0.042,pearson
s52_s103,-0.008,spearman
s52_s103,-0.004,kendall
s52_s104,0.191,pearson
s52_s104,0.237,spearman
s52_s104,0.173,kendall
s52_s105,0.126,pearson
s52_s105,0.138,spearman
s52_s105,0.084,kendall
s52_s106,0.271,pearson
s52_s106,0.145,spearman
s52_s106,0.111,kendall
s52_s107,0.164,pearson
s52_s107,0.07,spearman
s52_s107,0.047,kendall
s52_s108,0.111,pearson
s52_s108,0.104,spearman
s52_s108,0.053,kendall
s52_s109,-0.175,pearson
s52_s109,-0.077,spearman
s52_s109,-0.048,kendall
s52_s110,0.005,pearson
s52_s110,0.189,spearman
s52_s110,0.143,kendall
s52_s111,-0.081,pearson
s52_s111,0.038,spearman
s52_s111,0.032,kendall
s52_s112,-0.204,pearson
s52_s112,-0.262,spearman
s52_s112,-0.17,kendall
s52_s113,0.044,pearson
s52_s113,0.2,spearman
s52_s113,0.14,kendall
s52_s114,0.258,pearson
s52_s114,0.136,spearman
s52_s114,0.098,kendall
s52_s115,0.237,pearson
s52_s115,0.333,spearman
s52_s115,0.209,kendall
s52_s116,0.093,pearson
s52_s116,0.081,spearman
s52_s116,0.076,kendall
s52_s117,0.086,pearson
s52_s117,0.018,spearman
s52_s117,0.013,kendall
s52_s118,-0.299,pearson
s52_s118,-0.161,spearman
s52_s118,-0.088,kendall
s52_s119,-0.036,pearson
s52_s119,0.085,spearman
s52_s119,0.05,kendall
s52_s120,-0.072,pearson
s52_s120,0.004,spearman
s52_s120,0.0,kendall
s52_s121,-0.052,pearson
s52_s121,-0.056,spearman
s52_s121,-0.049,kendall
s52_s122,0.25,pearson
s52_s122,0.253,spearman
s52_s122,0.178,kendall
s52_s123,-0.032,pearson
s52_s123,0.042,spearman
s52_s123,0.061,kendall
s52_s124,-0.058,pearson
s52_s124,0.144,spearman
s52_s124,0.131,kendall
s52_s125,0.542,pearson
s52_s125,0.371,spearman
s52_s125,0.28,kendall
s52_s126,-0.067,pearson
s52_s126,0.155,spearman
s52_s126,0.111,kendall
s52_s127,0.079,pearson
s52_s127,0.203,spearman
s52_s127,0.153,kendall
s52_s128,-0.079,pearson
s52_s128,0.043,spearman
s52_s128,0.044,kendall
s52_s129,0.071,pearson
s52_s129,0.222,spearman
s52_s129,0.145,kendall
s52_s130,0.16,pearson
s52_s130,0.187,spearman
s52_s130,0.117,kendall
s52_s131,0.044,pearson
s52_s131,0.055,spearman
s52_s131,0.036,kendall
s52_s132,-0.002,pearson
s52_s132,0.082,spearman
s52_s132,0.055,kendall
s52_s133,-0.083,pearson
s52_s133,-0.08,spearman
s52_s133,-0.065,kendall
s52_s134,0.08,pearson
s52_s134,0.058,spearman
s52_s134,0.033,kendall
s52_s135,-0.129,pearson
s52_s135,-0.068,spearman
s52_s135,-0.037,kendall
s52_s136,-0.051,pearson
s52_s136,-0.186,spearman
s52_s136,-0.124,kendall
s52_s137,0.084,pearson
s52_s137,-0.147,spearman
s52_s137,-0.112,kendall
s52_s138,0.046,pearson
s52_s138,0.133,spearman
s52_s138,0.103,kendall
s52_s139,0.002,pearson
s52_s139,0.1,spearman
s52_s139,0.064,kendall
s52_s140,-0.024,pearson
s52_s140,0.012,spearman
s52_s140,0.018,kendall
s52_s141,0.097,pearson
s52_s141,0.073,spearman
s52_s141,0.048,kendall
s52_s142,0.013,pearson
s52_s142,0.17,spearman
s52_s142,0.121,kendall
s52_s143,0.001,pearson
s52_s143,-0.044,spearman
s52_s143,-0.031,kendall
s52_s144,0.156,pearson
s52_s144,0.361,spearman
s52_s144,0.263,kendall
s52_s145,0.119,pearson
s52_s145,0.288,spearman
s52_s145,0.193,kendall
s52_s146,0.244,pearson
s52_s146,0.286,spearman
s52_s146,0.201,kendall
s52_s147,0.066,pearson
s52_s147,-0.018,spearman
s52_s147,0.0,kendall
s52_s148,0.134,pearson
s52_s148,0.283,spearman
s52_s148,0.188,kendall
s52_s149,0.145,pearson
s52_s149,0.149,spearman
s52_s149,0.108,kendall
s52_s150,0.205,pearson
s52_s150,0.148,spearman
s52_s150,0.134,kendall
s52_s151,0.116,pearson
s52_s151,0.177,spearman
s52_s151,0.142,kendall
s52_s152,0.159,pearson
s52_s152,0.188,spearman
s52_s152,0.138,kendall
s52_s153,-0.088,pearson
s52_s153,-0.225,spearman
s52_s153,-0.143,kendall
s52_s154,-0.094,pearson
s52_s154,-0.067,spearman
s52_s154,-0.062,kendall
s52_s155,0.102,pearson
s52_s155,-0.042,spearman
s52_s155,-0.043,kendall
s52_s156,-0.063,pearson
s52_s156,-0.151,spearman
s52_s156,-0.1,kendall
s52_s157,0.223,pearson
s52_s157,0.193,spearman
s52_s157,0.147,kendall
s52_s158,0.149,pearson
s52_s158,0.069,spearman
s52_s158,0.056,kendall
